,0,1,2,3,4
25004,12623362,2022-02-07 11:40:00,2097.25,2097.25,2097.25
25005,12585730,2022-02-07 11:40:00,1354.65,1354.65,1354.65
25006,12609026,2022-02-07 11:40:00,368.65,376.2,355.1
25007,12610050,2022-02-07 11:40:00,282.3,288.4,271.4
25008,12613122,2022-02-07 11:40:00,111.35,114.7,107.2
25009,12571650,2022-02-07 11:40:00,2370.0,2370.0,2370.0
25010,12573698,2022-02-07 11:40:00,1960.0,1960.0,1927.35
25011,12579330,2022-02-07 11:40:00,1841.0,1841.0,1841.0
25012,12613890,2022-02-07 11:40:00,94.0,96.85,90.6
25013,12603650,2022-02-07 11:40:00,213.5,229.9,206.25
25014,12612610,2022-02-07 11:40:00,131.3,135.45,126.6
25015,12613378,2022-02-07 11:40:00,965.45,995.95,955.0
25016,12616450,2022-02-07 11:40:00,1310.0,1320.45,1310.0
25017,12626434,2022-02-07 11:40:00,7.55,7.85,7.45
25018,12618242,2022-02-07 11:40:00,1587.1,1609.05,1575.0
25019,12624386,2022-02-07 11:40:00,2272.6,2272.6,2272.6
25020,12598274,2022-02-07 11:40:00,81.35,89.2,77.55
25021,12576514,2022-02-07 11:40:00,24.2,26.8,23.3
25022,12625154,2022-02-07 11:40:00,2281.35,2281.35,2281.35
25023,12620802,2022-02-07 11:40:00,1855.05,1912.95,1855.05
25024,12600322,2022-02-07 11:40:00,113.65,123.8,108.6
25025,12567298,2022-02-07 11:40:00,2731.05,2731.05,2731.05
25026,12611842,2022-02-07 11:40:00,736.9,767.55,720.9
25027,12626690,2022-02-07 11:40:00,0.0,0.0,0.0
25028,12611074,2022-02-07 11:45:00,203.3,216.25,199.25
25029,12567298,2022-02-07 11:45:00,2731.05,2731.05,2731.05
25030,12574466,2022-02-07 11:45:00,22.2,22.55,19.4
25031,12592386,2022-02-07 11:45:00,1270.75,1298.75,1264.3
25032,12604418,2022-02-07 11:45:00,510.4,541.35,506.35
25033,12608514,2022-02-07 11:45:00,403.05,427.0,397.45
25034,12610306,2022-02-07 11:45:00,560.7,566.25,517.2
25035,12610562,2022-02-07 11:45:00,235.8,250.55,231.0
25036,12617986,2022-02-07 11:45:00,31.0,32.35,30.5
25037,12618754,2022-02-07 11:45:00,1659.75,1659.75,1659.75
25038,12626178,2022-02-07 11:45:00,2560.1,2560.1,2560.1
25039,12580866,2022-02-07 11:45:00,1465.0,1500.0,1465.0
25040,12592130,2022-02-07 11:45:00,51.8,52.9,44.7
25041,12592898,2022-02-07 11:45:00,1188.4,1188.4,1188.4
25042,12611842,2022-02-07 11:45:00,765.15,770.8,715.8
25043,12625922,2022-02-07 11:45:00,7.95,8.25,7.9
25044,12581122,2022-02-07 11:45:00,43.9,44.85,37.95
25045,12600066,2022-02-07 11:45:00,935.9,958.9,935.9
25046,12602114,2022-02-07 11:45:00,143.0,145.25,125.65
25047,12603138,2022-02-07 11:45:00,195.35,198.8,174.2
25048,12603394,2022-02-07 11:45:00,635.7,671.6,630.55
25049,12611330,2022-02-07 11:45:00,692.4,699.55,645.4
25050,12612098,2022-02-07 11:45:00,148.8,158.7,145.85
25051,12625666,2022-02-07 11:45:00,2147.3,2147.3,2147.3
25052,12576770,2022-02-07 11:45:00,1786.85,1786.85,1786.85
25053,12593666,2022-02-07 11:45:00,73.5,75.0,64.0
25054,12617218,2022-02-07 11:45:00,1397.0,1397.0,1397.0
25055,12623106,2022-02-07 11:45:00,13.8,14.25,13.65
25056,12623618,2022-02-07 11:45:00,12.15,12.6,12.05
25057,12623874,2022-02-07 11:45:00,1894.2,1894.2,1894.2
25058,260105,2022-02-07 11:45:00,38387.2,38440.35,38379.8
25059,12570114,2022-02-07 11:45:00,2634.65,2634.65,2634.65
25060,12592642,2022-02-07 11:45:00,61.65,62.75,53.6
25061,12608770,2022-02-07 11:45:00,392.25,398.5,359.0
25062,12612866,2022-02-07 11:45:00,917.0,921.55,867.85
25063,12615938,2022-02-07 11:45:00,1247.45,1247.45,1227.4
25064,12617730,2022-02-07 11:45:00,1520.35,1520.35,1475.0
25065,12622594,2022-02-07 11:45:00,16.05,16.6,15.8
25066,12602882,2022-02-07 11:45:00,705.45,740.0,699.0
25067,12603906,2022-02-07 11:45:00,575.7,604.55,568.05
25068,12615682,2022-02-07 11:45:00,62.8,67.05,61.65
25069,12622850,2022-02-07 11:45:00,1644.2,1644.2,1644.2
25070,12624386,2022-02-07 11:45:00,2272.6,2272.6,2272.6
25071,12598274,2022-02-07 11:45:00,88.0,89.0,75.8
25072,12600578,2022-02-07 11:45:00,850.0,890.85,850.0
25073,12609538,2022-02-07 11:45:00,311.75,330.0,305.75
25074,12616194,2022-02-07 11:45:00,52.5,55.85,51.7
25075,12620290,2022-02-07 11:45:00,1825.0,1825.0,1825.0
25076,12614402,2022-02-07 11:45:00,75.85,80.3,74.05
25077,12567554,2022-02-07 11:45:00,10.45,10.55,9.5
25078,12579586,2022-02-07 11:45:00,36.85,37.5,31.85
25079,12593922,2022-02-07 11:45:00,1125.55,1133.5,1122.3
25080,12598530,2022-02-07 11:45:00,1017.2,1059.2,1010.0
25081,12602370,2022-02-07 11:45:00,780.95,801.1,770.0
25082,12604674,2022-02-07 11:45:00,301.8,306.35,273.15
25083,12606466,2022-02-07 11:45:00,345.0,350.65,312.15
25084,12624642,2022-02-07 11:45:00,9.75,9.95,9.55
25085,12570370,2022-02-07 11:45:00,11.95,12.2,10.7
25086,12573442,2022-02-07 11:45:00,16.15,16.3,14.15
25087,12599810,2022-02-07 11:45:00,104.35,105.55,90.05
25088,12609794,2022-02-07 11:45:00,499.9,505.0,460.55
25089,12618498,2022-02-07 11:45:00,25.75,27.05,25.45
25090,12573954,2022-02-07 11:45:00,18.95,19.2,16.6
25091,12576514,2022-02-07 11:45:00,26.05,26.5,22.9
25092,12610818,2022-02-07 11:45:00,626.05,631.0,580.05
25093,12611586,2022-02-07 11:45:00,174.3,185.45,170.8
25094,12623362,2022-02-07 11:45:00,2097.25,2097.25,2097.25
25095,12609026,2022-02-07 11:45:00,355.0,376.7,349.75
25096,12610050,2022-02-07 11:45:00,271.65,288.4,266.3
25097,12613122,2022-02-07 11:45:00,106.95,114.4,105.45
25098,12625154,2022-02-07 11:45:00,2281.35,2281.35,2281.35
25099,12579330,2022-02-07 11:45:00,1841.0,1841.0,1841.0
25100,12613890,2022-02-07 11:45:00,89.65,95.65,88.25
25101,12603650,2022-02-07 11:45:00,226.85,230.05,202.65
25102,12612610,2022-02-07 11:45:00,126.1,134.75,124.1
25103,12613378,2022-02-07 11:45:00,997.0,1003.8,950.0
25104,12616450,2022-02-07 11:45:00,1350.6,1350.6,1310.0
25105,12572162,2022-02-07 11:45:00,2443.65,2443.65,2443.65
25106,12609282,2022-02-07 11:45:00,443.95,449.45,406.0
25107,12614146,2022-02-07 11:45:00,1090.0,1090.0,1028.95
25108,12620034,2022-02-07 11:45:00,21.7,22.8,21.5
25109,12574210,2022-02-07 11:45:00,2255.65,2255.65,2255.65
25110,12577026,2022-02-07 11:45:00,31.15,31.5,26.95
25111,12612354,2022-02-07 11:45:00,840.05,844.8,789.0
25112,12620802,2022-02-07 11:45:00,1855.05,1855.05,1855.05
25113,12571906,2022-02-07 11:45:00,13.9,14.1,12.4
25114,12600322,2022-02-07 11:45:00,121.65,123.7,106.65
25115,12604162,2022-02-07 11:45:00,263.85,266.65,235.6
25116,12606210,2022-02-07 11:45:00,457.2,482.9,449.0
25117,12616962,2022-02-07 11:45:00,43.7,46.3,43.05
25118,12576258,2022-02-07 11:45:00,1797.15,1797.15,1797.15
25119,12585730,2022-02-07 11:45:00,1354.65,1354.65,1354.65
25120,12571650,2022-02-07 11:45:00,2370.0,2370.0,2370.0
25121,12573698,2022-02-07 11:45:00,1920.0,1960.15,1920.0
25122,12626434,2022-02-07 11:45:00,7.35,7.7,7.3
25123,12614658,2022-02-07 11:45:00,1164.3,1168.25,1110.0
25124,12617474,2022-02-07 11:45:00,36.7,38.8,36.2
25125,12620546,2022-02-07 11:45:00,18.5,19.2,18.25
25126,12624130,2022-02-07 11:45:00,10.8,11.05,10.65
25127,12618242,2022-02-07 11:45:00,1624.05,1624.05,1566.1
25128,12602626,2022-02-07 11:45:00,167.85,170.15,148.15
25129,12625410,2022-02-07 11:45:00,8.85,9.1,8.65
25130,12626690,2022-02-07 11:45:00,0.0,0.0,0.0
25131,12618242,2022-02-07 11:50:00,1674.2,1674.2,1624.05
25132,12624386,2022-02-07 11:50:00,2272.6,2272.6,2272.6
25133,12602882,2022-02-07 11:50:00,675.75,709.2,674.1
25134,12603906,2022-02-07 11:50:00,546.7,578.35,542.4
25135,12615682,2022-02-07 11:50:00,59.25,64.0,58.4
25136,12609538,2022-02-07 11:50:00,294.95,314.35,291.65
25137,12616194,2022-02-07 11:50:00,50.0,53.3,49.4
25138,12620290,2022-02-07 11:50:00,1850.0,1850.0,1825.0
25139,12600578,2022-02-07 11:50:00,818.6,851.0,818.6
25140,12602626,2022-02-07 11:50:00,183.85,187.35,164.55
25141,12598530,2022-02-07 11:50:00,974.5,1017.8,971.5
25142,12602370,2022-02-07 11:50:00,746.6,782.0,741.75
25143,12604674,2022-02-07 11:50:00,327.3,330.95,298.2
25144,12606466,2022-02-07 11:50:00,373.1,377.15,341.7
25145,12614402,2022-02-07 11:50:00,71.2,76.65,70.5
25146,12567554,2022-02-07 11:50:00,10.95,11.2,10.15
25147,12579586,2022-02-07 11:50:00,40.65,41.9,35.7
25148,12593922,2022-02-07 11:50:00,1073.35,1125.55,1073.35
25149,12624642,2022-02-07 11:50:00,9.8,9.9,9.55
25150,12609794,2022-02-07 11:50:00,533.8,539.0,494.0
25151,12618498,2022-02-07 11:50:00,25.0,26.0,24.75
25152,12570370,2022-02-07 11:50:00,12.5,13.0,11.65
25153,12573442,2022-02-07 11:50:00,17.2,17.95,15.7
25154,12599810,2022-02-07 11:50:00,114.5,116.85,101.15
25155,12610818,2022-02-07 11:50:00,661.5,666.9,616.25
25156,12611586,2022-02-07 11:50:00,163.6,176.2,161.85
25157,12623362,2022-02-07 11:50:00,2150.25,2150.25,2097.25
25158,12573954,2022-02-07 11:50:00,20.3,21.1,18.55
25159,12576514,2022-02-07 11:50:00,28.8,29.7,25.5
25160,12613122,2022-02-07 11:50:00,100.4,108.85,99.3
25161,12625154,2022-02-07 11:50:00,2281.35,2281.35,2281.35
25162,12585730,2022-02-07 11:50:00,1353.15,1354.65,1353.15
25163,12609026,2022-02-07 11:50:00,336.95,358.9,333.9
25164,12610050,2022-02-07 11:50:00,257.0,274.05,254.25
25165,12613890,2022-02-07 11:50:00,84.7,91.4,83.6
25166,12571650,2022-02-07 11:50:00,2370.0,2370.0,2370.0
25167,12573698,2022-02-07 11:50:00,1920.0,1920.0,1920.0
25168,12579330,2022-02-07 11:50:00,1841.0,1841.0,1841.0
25169,12616450,2022-02-07 11:50:00,1385.0,1385.0,1350.6
25170,12603650,2022-02-07 11:50:00,248.0,250.1,223.35
25171,12612610,2022-02-07 11:50:00,119.05,128.45,117.6
25172,12613378,2022-02-07 11:50:00,1041.8,1047.1,990.3
25173,12620034,2022-02-07 11:50:00,21.4,21.85,21.05
25174,12572162,2022-02-07 11:50:00,2443.65,2443.65,2443.65
25175,12609282,2022-02-07 11:50:00,475.8,479.45,438.05
25176,12614658,2022-02-07 11:50:00,1209.85,1216.2,1159.8
25177,12617474,2022-02-07 11:50:00,35.4,37.2,35.0
25178,12620802,2022-02-07 11:50:00,1855.05,1855.05,1855.05
25179,12574210,2022-02-07 11:50:00,2255.65,2255.65,2255.65
25180,12612354,2022-02-07 11:50:00,878.35,884.1,832.65
25181,12606210,2022-02-07 11:50:00,433.95,460.0,430.65
25182,12616962,2022-02-07 11:50:00,41.85,44.35,41.2
25183,12571906,2022-02-07 11:50:00,14.85,15.25,13.6
25184,12604162,2022-02-07 11:50:00,285.45,289.05,258.95
25185,12604418,2022-02-07 11:50:00,489.0,517.3,485.0
25186,12608514,2022-02-07 11:50:00,382.65,408.1,380.0
25187,12610306,2022-02-07 11:50:00,595.0,600.0,553.2
25188,12610562,2022-02-07 11:50:00,222.7,238.0,220.15
25189,12611074,2022-02-07 11:50:00,192.05,205.1,189.4
25190,12567298,2022-02-07 11:50:00,2731.05,2731.05,2731.05
25191,12574466,2022-02-07 11:50:00,24.1,24.9,21.7
25192,12592386,2022-02-07 11:50:00,1264.8,1270.75,1264.8
25193,12626178,2022-02-07 11:50:00,2560.1,2560.1,2560.1
25194,12617986,2022-02-07 11:50:00,29.75,31.2,29.45
25195,12618754,2022-02-07 11:50:00,1717.35,1717.35,1659.75
25196,12620546,2022-02-07 11:50:00,18.2,18.6,17.9
25197,12611842,2022-02-07 11:50:00,802.9,808.0,755.7
25198,12625922,2022-02-07 11:50:00,8.2,8.25,7.9
25199,12580866,2022-02-07 11:50:00,1423.0,1465.0,1421.0
25200,12592130,2022-02-07 11:50:00,57.05,58.9,50.4
25201,12592898,2022-02-07 11:50:00,1151.1,1188.4,1151.1
25202,12603138,2022-02-07 11:50:00,214.15,217.3,192.45
25203,12603394,2022-02-07 11:50:00,608.2,643.1,605.0
25204,12611330,2022-02-07 11:50:00,730.5,736.3,684.35
25205,12612098,2022-02-07 11:50:00,140.3,150.8,138.4
25206,12600066,2022-02-07 11:50:00,895.45,935.9,890.0
25207,12602114,2022-02-07 11:50:00,157.9,160.45,140.6
25208,12625666,2022-02-07 11:50:00,2147.3,2147.3,2147.3
25209,12623106,2022-02-07 11:50:00,13.85,13.9,13.6
25210,12623618,2022-02-07 11:50:00,12.4,12.4,12.05
25211,12623874,2022-02-07 11:50:00,1894.2,1894.2,1894.2
25212,260105,2022-02-07 11:50:00,38342.2,38394.0,38339.7
25213,12576770,2022-02-07 11:50:00,1623.9,1786.85,1623.9
25214,12593666,2022-02-07 11:50:00,81.6,83.2,71.4
25215,12617730,2022-02-07 11:50:00,1520.35,1520.35,1520.35
25216,12622594,2022-02-07 11:50:00,15.85,16.05,15.6
25217,12608770,2022-02-07 11:50:00,421.55,425.85,387.25
25218,12576258,2022-02-07 11:50:00,1797.15,1797.15,1797.15
25219,12626434,2022-02-07 11:50:00,7.7,7.8,7.3
25220,12614146,2022-02-07 11:50:00,1129.6,1129.6,1070.0
25221,12577026,2022-02-07 11:50:00,34.0,35.0,30.05
25222,12600322,2022-02-07 11:50:00,134.9,137.3,119.55
25223,12624130,2022-02-07 11:50:00,10.95,11.0,10.65
25224,12581122,2022-02-07 11:50:00,48.55,50.0,42.65
25225,12617218,2022-02-07 11:50:00,1460.0,1460.0,1397.0
25226,12612866,2022-02-07 11:50:00,957.0,964.1,907.5
25227,12615938,2022-02-07 11:50:00,1304.45,1304.45,1247.45
25228,12570114,2022-02-07 11:50:00,2634.65,2634.65,2634.65
25229,12592642,2022-02-07 11:50:00,68.15,70.35,60.15
25230,12622850,2022-02-07 11:50:00,1644.2,1644.2,1644.2
25231,12625410,2022-02-07 11:50:00,9.05,9.1,8.7
25232,12598274,2022-02-07 11:50:00,96.75,99.0,85.1
25233,12626690,2022-02-07 11:50:00,0.0,0.0,0.0
25234,12592642,2022-02-07 11:55:00,58.85,72.8,58.85
25235,12608770,2022-02-07 11:55:00,373.05,440.0,373.05
25236,12612866,2022-02-07 11:55:00,883.8,982.6,883.8
25237,12615938,2022-02-07 11:55:00,1244.8,1315.15,1244.8
25238,12617730,2022-02-07 11:55:00,1528.9,1579.6,1520.35
25239,12622594,2022-02-07 11:55:00,15.85,16.3,15.3
25240,12602882,2022-02-07 11:55:00,726.75,726.75,659.75
25241,12603906,2022-02-07 11:55:00,592.2,592.2,530.35
25242,12615682,2022-02-07 11:55:00,63.85,63.9,57.4
25243,12618242,2022-02-07 11:55:00,1591.2,1692.65,1591.2
25244,12622850,2022-02-07 11:55:00,1644.2,1644.2,1644.2
25245,12624386,2022-02-07 11:55:00,2272.6,2272.6,2272.6
25246,12598274,2022-02-07 11:55:00,82.7,103.25,82.7
25247,12600578,2022-02-07 11:55:00,860.9,860.9,800.9
25248,12602626,2022-02-07 11:55:00,158.15,194.8,157.95
25249,12609538,2022-02-07 11:55:00,322.05,322.95,285.0
25250,12616194,2022-02-07 11:55:00,53.2,53.5,48.45
25251,12620290,2022-02-07 11:55:00,1850.0,1850.0,1850.0
25252,12625410,2022-02-07 11:55:00,8.55,9.4,8.55
25253,12614402,2022-02-07 11:55:00,77.25,77.25,69.0
25254,12567554,2022-02-07 11:55:00,10.35,11.35,10.2
25255,12579586,2022-02-07 11:55:00,35.65,43.45,35.5
25256,12593922,2022-02-07 11:55:00,1073.35,1073.35,1073.35
25257,12598530,2022-02-07 11:55:00,1041.6,1041.6,952.65
25258,12602370,2022-02-07 11:55:00,790.0,790.0,729.65
25259,12604674,2022-02-07 11:55:00,286.0,343.0,286.0
25260,12570370,2022-02-07 11:55:00,11.75,13.1,11.55
25261,12573442,2022-02-07 11:55:00,15.8,18.05,15.6
25262,12609794,2022-02-07 11:55:00,478.7,555.0,478.7
25263,12618498,2022-02-07 11:55:00,26.0,26.05,24.75
25264,12573954,2022-02-07 11:55:00,18.35,21.55,18.3
25265,12576258,2022-02-07 11:55:00,1797.15,1797.15,1797.15
25266,12576514,2022-02-07 11:55:00,25.4,30.65,25.4
25267,12610818,2022-02-07 11:55:00,602.1,684.55,600.8
25268,12611586,2022-02-07 11:55:00,179.35,180.0,157.8
25269,12585730,2022-02-07 11:55:00,1353.15,1353.15,1353.15
25270,12609026,2022-02-07 11:55:00,368.55,368.55,326.0
25271,12610050,2022-02-07 11:55:00,281.85,281.85,247.0
25272,12613122,2022-02-07 11:55:00,109.75,110.0,97.4
25273,12625154,2022-02-07 11:55:00,2281.35,2281.35,2281.35
25274,12571650,2022-02-07 11:55:00,2370.0,2370.0,2370.0
25275,12573698,2022-02-07 11:55:00,1920.0,1920.0,1920.0
25276,12613890,2022-02-07 11:55:00,92.4,92.4,81.8
25277,12603650,2022-02-07 11:55:00,213.6,259.75,213.55
25278,12612610,2022-02-07 11:55:00,129.95,130.2,114.5
25279,12613378,2022-02-07 11:55:00,964.75,1066.75,964.75
25280,12616450,2022-02-07 11:55:00,1370.0,1385.0,1370.0
25281,12626434,2022-02-07 11:55:00,7.35,8.05,7.3
25282,12614146,2022-02-07 11:55:00,1050.05,1131.75,1050.05
25283,12577026,2022-02-07 11:55:00,30.0,36.1,30.0
25284,12612354,2022-02-07 11:55:00,807.05,900.2,807.05
25285,12617474,2022-02-07 11:55:00,37.25,37.4,34.75
25286,12620802,2022-02-07 11:55:00,1855.05,1855.05,1855.05
25287,12571906,2022-02-07 11:55:00,13.55,15.45,13.55
25288,12600322,2022-02-07 11:55:00,115.1,143.0,114.9
25289,12606210,2022-02-07 11:55:00,472.45,472.45,420.5
25290,12616962,2022-02-07 11:55:00,44.35,44.4,40.7
25291,12611074,2022-02-07 11:55:00,210.0,210.35,184.0
25292,12574466,2022-02-07 11:55:00,21.65,25.75,21.55
25293,12604418,2022-02-07 11:55:00,530.0,530.0,474.0
25294,12608514,2022-02-07 11:55:00,418.5,418.5,370.15
25295,12610562,2022-02-07 11:55:00,243.75,244.05,214.0
25296,12617986,2022-02-07 11:55:00,31.2,31.35,29.4
25297,12618754,2022-02-07 11:55:00,1717.35,1717.35,1717.35
25298,12620546,2022-02-07 11:55:00,18.4,18.85,17.85
25299,12626178,2022-02-07 11:55:00,2560.1,2560.1,2560.1
25300,12580866,2022-02-07 11:55:00,1489.55,1489.55,1392.0
25301,12592130,2022-02-07 11:55:00,49.15,61.45,49.15
25302,12611842,2022-02-07 11:55:00,737.6,827.2,737.6
25303,12625922,2022-02-07 11:55:00,7.85,8.5,7.8
25304,12624130,2022-02-07 11:55:00,10.55,11.35,10.4
25305,12581122,2022-02-07 11:55:00,42.1,51.8,42.0
25306,12602114,2022-02-07 11:55:00,134.7,167.4,134.6
25307,12603394,2022-02-07 11:55:00,655.2,656.3,592.1
25308,12611330,2022-02-07 11:55:00,665.85,753.25,665.85
25309,12612098,2022-02-07 11:55:00,153.3,153.9,134.75
25310,12625666,2022-02-07 11:55:00,2147.3,2147.3,2147.3
25311,12593666,2022-02-07 11:55:00,69.95,86.7,69.7
25312,12617218,2022-02-07 11:55:00,1460.0,1460.0,1460.0
25313,12623106,2022-02-07 11:55:00,13.6,14.25,13.4
25314,12623874,2022-02-07 11:55:00,1894.2,1894.2,1894.2
25315,260105,2022-02-07 11:55:00,38417.95,38421.9,38316.1
25316,12574210,2022-02-07 11:55:00,2255.65,2255.65,2255.65
25317,12614658,2022-02-07 11:55:00,1140.0,1236.9,1140.0
25318,12604162,2022-02-07 11:55:00,248.15,299.25,248.0
25319,12567298,2022-02-07 11:55:00,2731.05,2731.05,2731.05
25320,12592386,2022-02-07 11:55:00,1264.8,1264.8,1264.8
25321,12610306,2022-02-07 11:55:00,538.3,617.5,538.1
25322,12592898,2022-02-07 11:55:00,1158.1,1158.1,1127.3
25323,12600066,2022-02-07 11:55:00,957.4,957.4,876.25
25324,12603138,2022-02-07 11:55:00,184.65,226.05,184.65
25325,12576770,2022-02-07 11:55:00,1623.9,1623.9,1623.9
25326,12623618,2022-02-07 11:55:00,11.9,12.75,11.85
25327,12570114,2022-02-07 11:55:00,2634.65,2634.65,2634.65
25328,12606466,2022-02-07 11:55:00,328.15,389.35,328.0
25329,12624642,2022-02-07 11:55:00,9.45,10.25,9.35
25330,12599810,2022-02-07 11:55:00,97.75,121.95,97.75
25331,12623362,2022-02-07 11:55:00,2100.0,2150.25,2100.0
25332,12579330,2022-02-07 11:55:00,1841.0,1841.0,1841.0
25333,12572162,2022-02-07 11:55:00,2443.65,2443.65,2443.65
25334,12609282,2022-02-07 11:55:00,424.8,494.95,423.45
25335,12620034,2022-02-07 11:55:00,21.6,22.1,20.9
25336,12626690,2022-02-07 11:55:00,0.0,0.0,0.0
25337,12602626,2022-02-07 12:00:00,164.75,171.85,154.95
25338,12609538,2022-02-07 12:00:00,316.3,326.55,307.45
25339,12616194,2022-02-07 12:00:00,52.3,54.0,50.65
25340,12625410,2022-02-07 12:00:00,8.65,8.75,8.5
25341,12598274,2022-02-07 12:00:00,87.45,91.6,81.05
25342,12579586,2022-02-07 12:00:00,37.4,39.0,35.0
25343,12604674,2022-02-07 12:00:00,296.9,306.65,281.55
25344,12606466,2022-02-07 12:00:00,340.0,349.8,322.45
25345,12567554,2022-02-07 12:00:00,10.5,10.8,10.15
25346,12624642,2022-02-07 12:00:00,9.35,9.55,9.2
25347,12573442,2022-02-07 12:00:00,16.0,16.65,15.45
25348,12599810,2022-02-07 12:00:00,103.6,108.05,96.0
25349,12618498,2022-02-07 12:00:00,25.4,26.2,24.75
25350,12570370,2022-02-07 12:00:00,11.85,12.2,11.4
25351,12576514,2022-02-07 12:00:00,26.3,27.5,24.85
25352,12610818,2022-02-07 12:00:00,612.95,627.95,593.95
25353,12611586,2022-02-07 12:00:00,176.5,182.0,170.55
25354,12623362,2022-02-07 12:00:00,2100.0,2100.0,2100.0
25355,12573954,2022-02-07 12:00:00,18.9,19.55,18.0
25356,12613122,2022-02-07 12:00:00,107.7,111.4,104.25
25357,12625154,2022-02-07 12:00:00,2281.35,2281.35,2281.35
25358,12613890,2022-02-07 12:00:00,90.0,93.55,87.3
25359,12571650,2022-02-07 12:00:00,2370.0,2370.0,2370.0
25360,12612610,2022-02-07 12:00:00,127.6,131.95,123.45
25361,12613378,2022-02-07 12:00:00,981.2,998.0,959.7
25362,12616450,2022-02-07 12:00:00,1321.05,1370.0,1321.05
25363,12626434,2022-02-07 12:00:00,7.45,7.5,7.15
25364,12603650,2022-02-07 12:00:00,222.7,231.25,210.0
25365,12609282,2022-02-07 12:00:00,435.5,447.75,417.55
25366,12614146,2022-02-07 12:00:00,1062.7,1079.6,1042.75
25367,12572162,2022-02-07 12:00:00,2443.65,2443.65,2443.65
25368,12577026,2022-02-07 12:00:00,31.3,32.55,29.45
25369,12612354,2022-02-07 12:00:00,826.55,839.9,803.3
25370,12614658,2022-02-07 12:00:00,1150.35,1167.1,1121.45
25371,12620802,2022-02-07 12:00:00,1855.05,1855.05,1855.05
25372,12574210,2022-02-07 12:00:00,2255.65,2255.65,2255.65
25373,12600322,2022-02-07 12:00:00,121.15,126.2,112.55
25374,12604162,2022-02-07 12:00:00,257.95,267.85,244.75
25375,12571906,2022-02-07 12:00:00,13.95,14.4,13.3
25376,12574466,2022-02-07 12:00:00,22.3,23.15,21.15
25377,12608514,2022-02-07 12:00:00,411.6,422.75,400.35
25378,12610306,2022-02-07 12:00:00,549.2,564.6,530.35
25379,12610562,2022-02-07 12:00:00,239.85,247.1,232.0
25380,12567298,2022-02-07 12:00:00,2731.05,2731.05,2731.05
25381,12618754,2022-02-07 12:00:00,1717.35,1717.35,1717.35
25382,12620546,2022-02-07 12:00:00,18.2,18.5,17.65
25383,12617986,2022-02-07 12:00:00,30.4,31.4,29.7
25384,12592130,2022-02-07 12:00:00,52.4,54.7,48.4
25385,12611842,2022-02-07 12:00:00,749.55,769.0,728.7
25386,12625922,2022-02-07 12:00:00,7.95,8.0,7.75
25387,12602114,2022-02-07 12:00:00,141.7,147.3,132.25
25388,12603138,2022-02-07 12:00:00,192.35,200.0,181.2
25389,12603394,2022-02-07 12:00:00,650.0,663.7,635.0
25390,12611330,2022-02-07 12:00:00,678.9,696.0,657.9
25391,12624130,2022-02-07 12:00:00,10.45,10.6,10.25
25392,12581122,2022-02-07 12:00:00,44.9,46.7,41.1
25393,12593666,2022-02-07 12:00:00,74.4,77.4,68.15
25394,12617218,2022-02-07 12:00:00,1460.0,1460.0,1460.0
25395,12623618,2022-02-07 12:00:00,11.9,12.1,11.65
25396,260105,2022-02-07 12:00:00,38399.95,38430.1,38376.55
25397,12576770,2022-02-07 12:00:00,1623.9,1623.9,1623.9
25398,12592642,2022-02-07 12:00:00,62.0,65.3,57.4
25399,12608770,2022-02-07 12:00:00,385.0,396.9,367.25
25400,12612866,2022-02-07 12:00:00,899.0,918.9,877.0
25401,12615938,2022-02-07 12:00:00,1240.05,1254.55,1240.05
25402,12617730,2022-02-07 12:00:00,1507.7,1528.9,1507.7
25403,12622594,2022-02-07 12:00:00,15.55,15.9,15.15
25404,12570114,2022-02-07 12:00:00,2634.65,2634.65,2634.65
25405,12622850,2022-02-07 12:00:00,1644.2,1644.2,1644.2
25406,12624386,2022-02-07 12:00:00,2272.6,2272.6,2272.6
25407,12600578,2022-02-07 12:00:00,864.0,876.05,850.0
25408,12620290,2022-02-07 12:00:00,1850.0,1850.0,1850.0
25409,12614402,2022-02-07 12:00:00,75.25,78.25,73.25
25410,12593922,2022-02-07 12:00:00,1073.35,1073.35,1073.35
